ID,item_cnt_month
78379,0.4876011
78380,0.9371925
78381,0.091335624
78382,0.24221781
78383,0.109280735
78384,0.5031106
78385,0.42923334
78386,0.023862869
78387,0.045419365
78388,0.14261338
78389,0.050187558
78390,0.09071264
78391,0.10728815
78392,0.030038089
78393,0.06973711
78394,0.06110236
78395,0.2554878
78396,0.019926488
78397,0.018814772
78398,0.23800784
78399,0.025947839
78400,1.2856452
78401,0.26171142
78402,0.059765935
78403,0.054870427
78404,0.04978144
78405,0.108558744
78406,0.042693198
78407,0.2308701
78408,0.066711575
78409,0.32419515
78410,0.13044107
78411,0.4036025
78412,1.0696039
78413,0.018814772
78414,0.019926488
78415,0.025947839
78416,2.6808262
78417,0.087378085
78418,0.0
78419,0.25847882
78420,0.046366513
78421,0.2590723
78422,0.18137005
78423,0.085699946
78424,0.15071654
78425,0.021179825
78426,0.025947839
78427,0.021179825
78428,0.28219533
78429,0.05715415
78430,0.25875315
78431,0.11834803
78432,0.18110308
78433,0.1511885
78434,0.06078434
78435,0.12095785
78436,0.10199055
78437,0.27572823
78438,0.09400457
78439,0.018814772
78440,0.13176215
78441,0.24827081
78442,0.16872618
78443,0.06705746
78444,0.07811174
78445,0.13004002
78446,0.12129375
78447,0.13426772
78448,0.16427752
78449,0.33053324
78450,0.27224147
78451,0.069396734
78452,0.1512503
78453,0.49753892
78454,0.09713289
78455,0.049177945
78456,0.71729964
78457,0.22949281
78458,0.2840876
78459,0.116692096
78460,0.116692096
78461,0.26181415
78462,0.16670743
78463,0.16164777
78464,0.50158316
78465,0.5111873
78466,0.12537807
78467,0.140587
78468,0.1536949
78469,0.4016227
78470,0.021179825
78471,0.08621156
78472,0.042693198
78473,0.18876353
78474,0.020778686
78475,0.116692096
78476,0.050834566
78477,0.116692096
78478,0.16367686
78479,0.26650923
78480,0.17869738
78481,0.116258115
78482,0.144562
78483,0.062496573
78484,0.17150438
78485,0.044687063
78486,0.19836918
78487,0.2452353
78488,0.25395656
78489,0.019833177
78490,0.7610221
78491,0.26215422
78492,0.106297314
78493,0.09185997
78494,0.020778686
78495,1.0264058
78496,0.026461571
78497,0.144562
78498,0.1128822
78499,0.07296157
78500,0.14133406
78501,0.16363075
78502,0.09852728
78503,0.16769877
78504,0.22744507
78505,0.27071437
78506,0.20187062
78507,0.24185061
78508,0.08495566
78509,0.044121653
78510,0.241985
78511,0.11278257
78512,0.25016385
78513,0.15435803
78514,0.381091
78515,0.14802897
78516,0.29584962
78517,0.10101789
78518,0.046366513
78519,0.2786519
78520,0.058717787
78521,0.14927575
78522,0.051659495
78523,0.09738019
78524,0.26513165
78525,0.059765935
78526,0.6669237
78527,0.37096918
78528,0.8773396
78529,0.07919347
78530,0.025947839
78531,0.018814772
78532,0.07296157
78533,0.043668658
78534,0.1946707
78535,0.019926488
78536,0.018814772
78537,0.06078434
78538,0.2533067
78539,0.06078434
78540,0.07296157
78541,0.17520389
78542,0.1487062
78543,0.101156116
78544,0.019833177
78545,0.020944893
78546,0.019833177
78547,0.019833177
78548,0.04142925
78549,0.019833177
78550,0.019833177
78551,0.019833177
78552,0.02179709
78553,0.02179709
78554,0.026966244
78555,0.02179709
78556,0.027409047
78557,0.101156116
78558,0.02179709
78559,0.16770777
78560,0.10629892
78561,0.12166095
78562,0.028645694
78563,0.051884145
78564,0.019926488
78565,0.45622277
78566,0.16991138
78567,0.21823877
78568,0.08843368
78569,0.025947839
78570,0.019833177
78571,0.09723005
78572,0.027666897
78573,0.06796491
78574,0.06608507
78575,0.27280265
78576,0.1492903
78577,0.043668658
78578,0.025947839
78579,0.08024976
78580,0.050834566
78581,0.116692096
78582,0.09950712
78583,0.09950712
78584,0.16164777
78585,0.071943164
78586,0.114628494
78587,0.06110236
78588,0.018814772
78589,0.018814772
78590,0.018814772
78591,0.043668658
78592,0.2833782
78593,0.19272074
78594,0.069396734
78595,0.17715088
78596,0.59752035
78597,0.10370746
78598,0.10376868
78599,0.115861714
78600,0.07007277
78601,0.11531335
78602,0.10525718
78603,0.13742796
78604,0.025947839
78605,0.5289785
78606,0.1438179
78607,0.5362056
78608,0.12499213
78609,0.19917476
78610,0.7676331
78611,0.021179825
78612,0.115861714
78613,0.21777546
78614,0.055862337
78615,0.103533626
78616,0.066711575
78617,0.018814772
78618,0.2094782
78619,0.07296157
78620,0.02219823
78621,0.3330499
78622,0.22274017
78623,0.41183236
78624,0.5587835
78625,0.10376868
78626,0.13954791
78627,0.114215076
78628,0.34219667
78629,0.24129185
78630,0.018814772
78631,0.34675694
78632,0.3030446
78633,0.33299595
78634,0.025947839
78635,0.018814772
78636,0.06700644
78637,0.30668598
78638,0.08570728
78639,0.025947839
78640,0.14007905
78641,0.026966244
78642,0.059765935
78643,0.06973711
78644,0.3973678
78645,0.059765935
78646,0.25358433
78647,0.07919347
78648,0.1811117
78649,0.021179825
78650,0.03329906
78651,0.019833177
78652,0.07525757
78653,0.09723005
78654,0.049439907
78655,0.041864038
78656,0.05164796
78657,0.025947839
78658,0.025947839
78659,0.31554684
78660,0.022231877
78661,0.033935547
78662,0.25443643
78663,0.10384241
78664,0.02419579
78665,0.04701066
78666,0.021179825
78667,0.13344157
78668,0.29685152
78669,0.3124547
78670,0.023343593
78671,0.086532295
78672,0.0931572
78673,0.021179825
78674,0.0555017
78675,0.10724437
78676,0.35907218
78677,0.41708106
78678,0.019926488
78679,0.109601945
78680,0.21450222
78681,0.02692461
78682,0.027776808
78683,0.02692461
78684,0.13209978
78685,0.20121098
78686,0.038446933
78687,0.19103947
78688,0.040410846
78689,0.042693198
78690,0.021179825
78691,0.27379465
78692,0.11223757
78693,0.06700644
78694,0.069138885
78695,0.23957479
78696,0.10202044
78697,0.12994629
78698,0.35407764
78699,0.13221723
78700,0.21085855
78701,0.032708704
78702,0.42629176
78703,0.3584724
78704,0.22164449
78705,0.08512071
78706,0.10863969
78707,0.12846732
78708,0.19101965
78709,0.068024844
78710,0.10863969
78711,0.0931572
78712,0.10268694
78713,0.25237125
78714,0.13672164
78715,0.042693198
78716,0.10347211
78717,0.09970006
78718,0.098398596
78719,0.17663893
78720,0.14792445
78721,0.12643921
78722,0.0843285
78723,0.021179825
78724,0.17863414
78725,0.019926488
78726,0.059765935
78727,0.14543635
78728,0.21126837
78729,0.043711603
78730,0.11263928
78731,0.08132589
78732,0.071943164
78733,0.042693198
78734,0.2433987
78735,0.019833177
78736,0.08982369
78737,0.06700644
78738,0.062496573
78739,0.144562
78740,0.05262503
78741,0.05867341
78742,0.1297569
78743,0.13954046
78744,0.24154913
78745,0.062496573
78746,0.042693198
78747,0.025947839
78748,0.06796491
78749,0.049455076
78750,0.05262503
78751,0.11826277
78752,0.035552293
78753,0.31004882
78754,0.26019382
78755,0.021179825
78756,0.02219823
78757,0.08556047
78758,0.02219823
78759,0.0916425
78760,0.042693198
78761,0.049455076
78762,0.12044203
78763,0.15182865
78764,0.045423895
78765,0.05262503
78766,0.16864377
78767,0.043668658
78768,0.14586642
78769,0.23896945
78770,0.029979795
78771,0.06965247
78772,0.047052503
78773,0.041864038
78774,0.022231877
78775,0.1440523
78776,0.116692096
78777,0.053172737
78778,0.04382795
78779,0.07962185
78780,0.13576388
78781,0.07010558
78782,0.106796
78783,0.116692096
78784,0.025947839
78785,0.029790193
78786,0.23671636
78787,0.20485863
78788,0.018814772
78789,0.19103947
78790,0.07324582
78791,0.029979795
78792,0.05206102
78793,0.03178987
78794,0.4719708
78795,0.36367863
78796,0.108558744
78797,0.07647884
78798,0.064745516
78799,0.46053582
78800,0.06078434
78801,0.019833177
78802,0.144562
78803,0.4939043
78804,0.059765935
78805,0.11195955
78806,0.028185844
78807,0.029518515
78808,0.13954791
78809,0.0778704
78810,0.019833177
78811,0.04978144
78812,0.026966244
78813,0.11115503
78814,0.21951851
78815,0.120473534
78816,0.059765935
78817,0.1849561
78818,0.22020406
78819,0.24903515
78820,0.05090174
78821,0.16892466
78822,0.31828988
78823,0.018814772
78824,0.116692096
78825,0.116692096
78826,0.13252711
78827,0.0788888
78828,0.14133406
78829,0.20179692
78830,0.15071654
78831,0.19863704
78832,0.15071654
78833,0.02892828
78834,0.17482439
78835,0.049742818
78836,0.044687063
78837,0.025947839
78838,0.09533039
78839,0.575458
78840,0.16465753
78841,0.22556841
78842,0.33675945
78843,0.025947839
78844,0.09713289
78845,0.018814772
78846,0.025947839
78847,0.6955713
78848,0.05715415
78849,0.10136065
78850,0.020944893
78851,0.05064109
78852,0.38306934
78853,0.34199762
78854,0.025947839
78855,0.029518515
78856,0.020944893
78857,0.020944893
78858,0.02179709
78859,0.07290164
78860,0.026966244
78861,0.07903975
78862,0.018814772
78863,0.043153554
78864,0.02179709
78865,0.28696847
78866,0.11110979
78867,0.043668658
78868,0.13343471
78869,0.16455552
78870,0.3729978
78871,0.04993376
78872,0.18795985
78873,0.04843667
78874,0.27333477
78875,0.19495067
78876,0.1227895
78877,0.022231877
78878,0.022231877
78879,0.09769112
78880,0.041864038
78881,0.022231877
78882,0.021179825
78883,0.054870427
78884,0.09738019
78885,0.237501
78886,0.14204904
78887,0.4885055
78888,0.06078434
78889,0.019833177
78890,0.019833177
78891,0.020944893
78892,0.019833177
78893,0.021179825
78894,0.20851022
78895,0.019833177
78896,0.018814772
78897,0.23105863
78898,0.3749176
78899,0.12640077
78900,0.15717775
78901,0.10832474
78902,0.08030748
78903,0.11604789
78904,0.018814772
78905,0.115861714
78906,0.018814772
78907,0.068024844
78908,0.021179825
78909,0.1738612
78910,0.025947839
78911,0.018814772
78912,0.09769112
78913,0.18234968
78914,0.124433994
78915,0.19467267
78916,0.019833177
78917,0.18234968
78918,0.019833177
78919,0.34439808
78920,0.066711575
78921,0.19103947
78922,0.054870427
78923,0.14418417
78924,0.04993376
78925,0.120501965
78926,0.08030748
78927,0.104693115
78928,0.18428874
78929,0.20984015
78930,0.22049886
78931,0.13848013
78932,0.025947839
78933,0.021179825
78934,0.12475127
78935,0.16218758
78936,0.103533626
78937,0.018814772
78938,0.2702528
78939,0.059765935
78940,0.025947839
78941,0.068024844
78942,0.059765935
78943,0.18009329
78944,0.04843667
78945,0.044687063
78946,0.17423585
78947,0.19585726
78948,0.018814772
78949,0.018814772
78950,0.11292985
78951,0.019833177
78952,0.21670178
78953,0.3600955
78954,0.020539075
78955,0.018814772
78956,0.1836282
78957,0.05508381
78958,0.018814772
78959,0.018814772
78960,0.056941837
78961,0.018814772
78962,0.1487062
78963,0.13591716
78964,0.15755758
78965,0.21283221
78966,0.13044107
78967,0.104693115
78968,0.068024844
78969,0.24815112
78970,0.13725898
78971,0.115861714
78972,0.018814772
78973,0.13835075
78974,0.4619983
78975,0.21085855
78976,0.104693115
78977,0.018814772
78978,0.018814772
78979,0.21085855
78980,0.24815112
78981,0.618958
78982,0.038446933
78983,0.17987728
78984,0.025947839
78985,0.049177945
78986,0.06078434
78987,0.19181296
78988,0.026966244
78989,0.09837568
78990,0.0931572
78991,0.06078434
78992,0.025947839
78993,0.06078434
78994,0.068024844
78995,0.19333485
78996,0.018814772
78997,0.043711603
78998,0.06078434
78999,0.020778686
79000,0.25379553
79001,0.06078434
79002,0.021179825
79003,0.3155026
79004,0.11166406
79005,0.15071654
79006,0.43896088
79007,0.06078434
79008,0.026966244
79009,0.025947839
79010,0.24709013
79011,0.06078434
79012,0.018814772
79013,0.018814772
79014,0.37715364
79015,0.018814772
79016,0.049742818
79017,0.049742818
79018,0.068024844
79019,0.06078434
79020,0.018814772
79021,0.038446933
79022,0.018814772
79023,0.059765935
79024,0.22915298
79025,0.10515687
79026,0.36497638
79027,0.3546599
79028,0.05588883
79029,0.019926488
79030,0.43260467
79031,0.3359769
79032,0.07919347
79033,0.4885055
79034,0.045419365
79035,0.025947839
79036,0.1836282
79037,0.07829547
79038,0.020778686
79039,0.20711672
79040,0.19591951
79041,0.026648492
79042,0.018814772
79043,0.026648492
79044,0.019926488
79045,0.021179825
79046,0.026390642
79047,0.049455076
79048,0.025947839
79049,0.025947839
79050,0.06078434
79051,0.018814772
79052,0.018814772
79053,0.2433987
79054,0.11064565
79055,0.13954914
79056,0.52269185
79057,0.06078434
79058,0.068024844
79059,0.6151878
79060,0.15012854
79061,0.0843285
79062,0.09870952
79063,0.018814772
79064,0.049742818
79065,0.049742818
79066,0.051884145
79067,0.07134473
79068,0.019926488
79069,0.1385861
79070,0.12166095
79071,0.15861192
79072,0.06391427
79073,0.19468915
79074,0.15882924
79075,0.09260005
79076,0.10636264
79077,0.12609038
79078,0.019926488
79079,0.13742796
79080,0.5208404
79081,0.018814772
79082,0.141646
79083,0.060484916
79084,0.060724407
79085,0.18534628
79086,0.018814772
79087,0.059765935
79088,0.18579865
79089,0.52483284
79090,0.019833177
79091,0.09723005
79092,0.018814772
79093,0.10002965
79094,0.43635026
79095,0.14422292
79096,0.07222405
79097,0.12544307
79098,0.06078434
79099,0.30553406
79100,0.059972316
79101,0.020778686
79102,0.025947839
79103,0.11888409
79104,0.24815112
79105,0.244153
79106,0.119998574
79107,0.47890452
79108,0.054870427
79109,0.020778686
79110,0.05064109
79111,0.12499213
79112,0.108558744
79113,0.022231877
79114,0.042693198
79115,0.0746738
79116,0.0
79117,0.16734633
79118,0.049742818
79119,0.05803451
79120,0.25497496
79121,0.2776572
79122,0.16714251
79123,0.14665985
79124,0.23618823
79125,0.07919347
79126,0.018814772
79127,0.12609038
79128,0.13725898
79129,0.02850011
79130,0.019926488
79131,0.06078434
79132,0.018814772
79133,0.018814772
79134,0.023862869
79135,0.025587142
79136,0.028372765
79137,0.018814772
79138,0.06150332
79139,0.018814772
79140,0.060484916
79141,0.144562
79142,0.03004986
79143,0.07203433
79144,0.144562
79145,0.025947839
79146,0.018814772
79147,0.022502989
79148,0.020778686
79149,0.059972316
79150,0.025947839
79151,0.025947839
79152,0.111818135
79153,0.22808781
79154,0.043668658
79155,0.21049121
79156,0.02219823
79157,0.27012843
79158,0.094120085
79159,0.5141615
79160,0.024881274
79161,0.029518515
79162,0.059765935
79163,0.02179709
79164,0.062496573
79165,0.144562
79166,0.144562
79167,0.025947839
79168,0.15116158
79169,0.019833177
79170,0.059765935
79171,0.025947839
79172,0.30316976
79173,0.080167204
79174,0.042693198
79175,0.144562
79176,0.30860505
79177,0.10376868
79178,0.144562
79179,0.02179709
79180,0.073293656
79181,0.073293656
79182,0.3124547
79183,0.30120635
79184,0.070934534
79185,0.059765935
79186,0.1227895
79187,0.07007277
79188,0.059765935
79189,0.025947839
79190,0.069396734
79191,0.059765935
79192,0.118857086
79193,0.060484916
79194,0.059765935
79195,0.14987373
79196,0.15771374
79197,0.098398596
79198,0.025947839
79199,0.95707476
79200,0.144562
79201,0.019833177
79202,0.019833177
79203,0.025947839
79204,0.059765935
79205,0.044121653
79206,0.10392511
79207,0.5543742
79208,0.12166095
79209,0.14226282
79210,0.30232134
79211,0.042008907
79212,0.1469456
79213,0.101070344
79214,0.060484916
79215,0.20603266
79216,0.088893116
79217,0.060484916
79218,0.042693198
79219,0.055409104
79220,0.103533626
79221,0.14938149
79222,0.16845986
79223,0.18794945
79224,0.14042991
79225,0.42513567
79226,0.45757136
79227,0.073293656
79228,0.07142088
79229,0.073293656
79230,0.033935547
79231,0.09278247
79232,0.019833177
79233,0.026461571
79234,0.04843667
79235,0.060724407
79236,0.019833177
79237,0.018814772
79238,0.026966244
79239,0.019833177
79240,0.020944893
79241,0.019833177
79242,0.02179709
79243,0.06978753
79244,0.07525757
79245,0.11672878
79246,0.29032204
79247,0.08444592
79248,0.116692096
79249,0.03666401
79250,0.1297569
79251,0.025947839
79252,0.051092416
79253,0.116692096
79254,0.035552293
79255,0.11865413
79256,0.050834566
79257,0.114082634
79258,0.24323294
79259,0.035552293
79260,0.06700644
79261,0.077424824
79262,0.11950803
79263,0.11672878
79264,0.12008321
79265,0.025947839
79266,0.12496713
79267,0.1021004
79268,0.025947839
79269,0.025947839
79270,0.020944893
79271,0.026966244
79272,0.06796315
79273,0.14927575
79274,0.02179709
79275,0.19259804
79276,0.0830152
79277,0.19512159
79278,0.06078434
79279,0.042693198
79280,0.023922533
79281,0.06318548
79282,0.11760765
79283,0.25002867
79284,0.2162759
79285,0.12742674
79286,0.026966244
79287,0.11265823
79288,0.10800326
79289,0.060484916
79290,0.08462411
79291,0.02219823
79292,0.06700644
79293,0.025947839
79294,0.025947839
79295,0.04978144
79296,0.12856042
79297,0.060484916
79298,0.07296157
79299,0.22151726
79300,0.09593436
79301,0.124981165
79302,0.042693198
79303,0.10275027
79304,0.15809342
79305,0.17168248
79306,0.12904704
79307,0.24194822
79308,0.035552293
79309,0.021179825
79310,0.116692096
79311,0.116692096
79312,0.05867341
79313,0.13294712
79314,0.1074855
79315,0.1765582
79316,0.06700644
79317,0.035552293
79318,0.116692096
79319,0.021179825
79320,0.046720922
79321,0.1254336
79322,0.025947839
79323,0.04843667
79324,0.043668658
79325,0.116692096
79326,0.11450413
79327,0.116692096
79328,0.4153868
79329,0.1208753
79330,0.12326807
79331,0.018814772
79332,0.025947839
79333,0.103533626
79334,0.021179825
79335,0.17391664
79336,0.025947839
79337,0.025947839
79338,0.16779044
79339,0.20048177
79340,0.08495566
79341,0.044687063
79342,0.11556527
79343,0.19970956
79344,0.12084454
79345,0.101343185
79346,0.028645694
79347,0.06078434
79348,0.1498124
79349,0.1682424
79350,0.018814772
79351,0.09713289
79352,0.13491756
79353,0.026966244
79354,0.026966244
79355,0.1138424
79356,0.25354943
79357,0.24419534
79358,0.025947839
79359,0.15717775
79360,0.16872618
79361,0.07291111
79362,0.060724407
79363,0.021179825
79364,0.06700644
79365,0.022231877
79366,0.37961048
79367,0.06700644
79368,0.2127448
79369,0.043711603
79370,0.07882887
79371,0.17882106
79372,0.06078434
79373,0.15884027
79374,0.15884027
79375,0.062120765
79376,0.050952166
79377,0.46269718
79378,0.9316286
79379,0.19412836
79380,0.018814772
79381,0.044687063
79382,0.12005547
79383,1.1346643
79384,0.051537067
79385,0.33950686
79386,0.060724407
79387,0.109323114
79388,0.028015882
79389,0.06705746
79390,0.021179825
79391,0.062496573
79392,0.021179825
79393,0.020539075
79394,0.060484916
79395,0.046022862
79396,0.069396734
79397,0.018814772
79398,0.034779966
79399,0.05715415
79400,0.3591516
79401,0.09613365
79402,0.144562
79403,0.09852728
79404,0.5397733
79405,0.22163579
79406,0.15782186
79407,0.11997834
79408,0.18169782
79409,0.02179709
79410,0.026966244
79411,0.092475265
79412,0.021179825
79413,0.0819495
79414,0.1067096
79415,0.14686328
79416,0.28081492
79417,0.020944893
79418,0.025587142
79419,0.13344157
79420,0.039139837
79421,0.09837568
79422,0.27938417
79423,0.09608945
79424,0.03726852
79425,0.02850011
79426,0.026648492
79427,0.13954046
79428,0.023343593
79429,0.19150048
79430,0.27487248
79431,0.116692096
79432,0.03565982
79433,0.042975754
79434,0.11936295
79435,0.042975754
79436,0.023343593
79437,0.18286324
79438,0.03701067
79439,0.039601058
79440,0.1277211
79441,0.042693198
79442,0.029807746
79443,0.11367664
79444,0.16533619
79445,0.11727652
79446,0.115582794
79447,0.019926488
79448,0.021179825
79449,0.020778686
79450,0.021179825
79451,0.046366513
79452,0.08495566
79453,0.22773787
79454,0.13634723
79455,0.15912828
79456,0.1646277
79457,0.25099137
79458,0.066711575
79459,0.20841673
79460,0.021179825
79461,0.23021343
79462,0.021179825
79463,0.05064109
79464,0.03955865
79465,0.018814772
79466,0.11297795
79467,0.046366513
79468,0.16673285
79469,1.2594885
79470,0.09837568
79471,0.043711603
79472,0.13725412
79473,0.21702471
79474,0.07179925
79475,0.11278257
79476,0.12576967
79477,0.21291631
79478,0.11029419
79479,0.054870427
79480,0.09519243
79481,0.104693115
79482,0.09837568
79483,0.11062035
79484,0.13996068
79485,0.241985
79486,0.18237069
79487,0.042693198
79488,0.121730804
79489,0.16267598
79490,0.45087674
79491,0.059765935
79492,0.060733885
79493,0.3387251
79494,0.062496573
79495,0.086115986
79496,0.12694928
79497,0.06973711
79498,0.10136065
79499,0.144562
79500,0.06700644
79501,0.054870427
79502,0.1162017
79503,0.06250164
79504,0.04843667
79505,0.12538373
79506,0.11278257
79507,0.108516246
79508,0.020944893
79509,0.073293656
79510,0.1836085
79511,0.1492903
79512,0.08712959
79513,0.029518515
79514,0.26650923
79515,0.19521931
79516,0.044687063
79517,0.1300335
79518,0.028396994
79519,0.073293656
79520,0.07142088
79521,0.07142088
79522,0.026966244
79523,0.113456786
79524,0.08722997
79525,0.15928614
79526,0.26098493
79527,0.021179825
79528,0.043668658
79529,0.13591716
79530,0.018814772
79531,0.018814772
79532,0.018814772
79533,0.018814772
79534,0.021179825
79535,0.06078434
79536,0.12099674
79537,0.018814772
79538,0.29560247
79539,0.106413096
79540,0.10588172
79541,0.06078434
79542,0.13742796
79543,0.11814806
79544,0.046366513
79545,0.08722997
79546,0.018814772
79547,0.050952166
79548,0.02387768
79549,0.049455076
79550,0.018814772
79551,0.13044107
79552,0.068024844
79553,0.16872618
79554,0.1565175
79555,0.071943164
79556,0.062496573
79557,0.059765935
79558,0.059765935
79559,0.10275027
79560,0.13704792
79561,0.08073357
79562,0.022502989
79563,0.21085855
79564,0.08304846
79565,0.1820111
79566,0.059765935
79567,0.11401689
79568,0.14630151
79569,0.06700644
79570,0.13624057
79571,0.08621156
79572,0.11556527
79573,0.02219823
79574,0.09371239
79575,0.09260005
79576,0.04843667
79577,0.06078434
79578,0.13528612
79579,0.019833177
79580,0.019833177
79581,0.025947839
79582,0.025947839
79583,0.140587
79584,0.020778686
79585,0.066711575
79586,0.12507197
79587,0.041864038
79588,0.098398596
79589,0.16062453
79590,0.07647884
79591,0.141646
79592,0.2677427
79593,0.11894375
79594,0.19719762
79595,0.07195294
79596,0.0892652
79597,0.1158483
79598,0.21810442
79599,0.02219823
79600,0.26533175
79601,0.17591617
79602,0.27699798
79603,0.27699798
79604,0.27699798
79605,0.27699798
79606,0.27699798
79607,0.3532461
79608,0.3532461
79609,0.3532461
79610,0.3532461
79611,0.3532461
79612,0.3532461
79613,0.27699798
79614,2.6808262
79615,0.07903975
79616,0.12632793
79617,0.24231791
79618,0.049439907
79619,0.06265968
79620,0.07759413
79621,0.058053553
79622,0.019926488
79623,0.019926488
79624,0.13209164
79625,0.018814772
79626,0.14348578
79627,0.2608732
79628,0.4182421
79629,0.4456252
79630,0.018814772
79631,0.020778686
79632,0.053117216
79633,0.020778686
79634,0.020778686
79635,0.0788888
79636,0.069138885
79637,0.018814772
79638,0.060724407
79639,0.020778686
79640,0.019833177
79641,0.092637986
79642,0.10863969
79643,0.062120765
79644,0.1316295
79645,0.096616685
79646,0.09158164
79647,0.0931572
79648,0.04508859
79649,0.13704792
79650,0.19569108
79651,0.019833177
79652,0.02179709
79653,0.101156116
79654,0.117697716
79655,0.055042595
79656,0.018814772
79657,0.057601124
79658,0.018814772
79659,0.022502989
79660,0.05867341
79661,0.08537033
79662,0.026390642
79663,0.020944893
79664,0.116692096
79665,0.153164
79666,0.11522275
79667,0.0468629
79668,0.029790193
79669,0.021179825
79670,0.023343593
79671,0.021179825
79672,0.029790193
79673,0.03565982
79674,0.053372234
79675,0.053372234
79676,0.144562
79677,0.07962185
79678,0.022231877
79679,0.13076031
79680,0.07962185
79681,0.021179825
79682,0.07962185
79683,0.07962185
79684,0.025067866
79685,0.11191404
79686,0.22931227
79687,0.19733417
79688,0.062145114
79689,0.023343593
79690,0.041864038
79691,0.112477094
79692,0.021179825
79693,0.34343916
79694,0.11713508
79695,0.14052817
79696,0.29050082
79697,0.026648492
79698,0.043668658
79699,0.026390642
79700,0.027776808
79701,0.026461571
79702,0.041864038
79703,0.16062453
79704,0.06700644
79705,0.053779095
79706,0.020944893
79707,0.116692096
79708,0.07142088
79709,0.02179709
79710,0.06040424
79711,0.18115637
79712,0.019833177
79713,0.18228713
79714,0.11490521
79715,0.08811107
79716,0.025920063
79717,0.022231877
79718,0.20882085
79719,0.22049886
79720,0.019833177
79721,0.10318866
79722,0.060724407
79723,0.060484916
79724,0.1577445
79725,0.07465348
79726,0.020944893
79727,0.13492721
79728,0.0921388
79729,0.019833177
79730,0.07290164
79731,0.18978193
79732,0.019833177
79733,0.035143793
79734,0.028015882
79735,0.021179825
79736,0.025812894
79737,0.10863969
79738,0.025812894
79739,0.025812894
79740,1.2350638
79741,0.022231877
79742,0.059765935
79743,0.07107136
79744,0.12643921
79745,0.043668658
79746,0.02179709
79747,0.020778686
79748,0.02716744
79749,0.12751982
79750,0.12662259
79751,0.025812894
79752,0.03726852
79753,0.025812894
79754,0.03726852
79755,0.06902447
79756,0.1445638
79757,0.10863969
79758,0.41117066
79759,0.018814772
79760,0.1200231
79761,0.12762326
79762,0.2872979
79763,0.025947839
79764,0.025812894
79765,0.025812894
79766,0.02692461
79767,0.10863969
79768,0.025812894
79769,0.02692461
79770,0.07107136
79771,0.12751982
79772,0.2258929
79773,0.44456747
79774,0.144562
79775,0.13885686
79776,0.055409104
79777,0.055460185
79778,0.021179825
79779,0.10202044
79780,0.018814772
79781,0.062496573
79782,0.027940392
79783,0.019926488
79784,0.025947839
79785,0.018814772
79786,0.020778686
79787,0.144562
79788,0.044687063
79789,0.12815344
79790,0.06099072
79791,0.11672878
79792,0.035143793
79793,0.10089505
79794,0.023521394
79795,0.025947839
79796,0.07440537
79797,0.25497904
79798,0.021179825
79799,0.03701067
79800,0.08073357
79801,0.022231877
79802,0.12934467
79803,0.02419579
79804,0.025947839
79805,0.144562
79806,0.04978144
79807,0.043668658
79808,0.103284985
79809,0.025947839
79810,0.3124547
79811,0.13134557
79812,0.025947839
79813,0.42923334
79814,0.144562
79815,0.025947839
79816,0.15008056
79817,0.051884145
79818,0.019926488
79819,0.025947839
79820,0.31983876
79821,0.19310996
79822,0.15811813
79823,0.025947839
79824,0.042693198
79825,0.04843667
79826,0.15717775
79827,0.31727892
79828,0.060484916
79829,0.144562
79830,0.042693198
79831,0.20311323
79832,0.022231877
79833,0.05064109
79834,0.16261235
79835,0.066039056
79836,0.038446933
79837,0.23800784
79838,0.025812894
79839,0.12662259
79840,0.03701067
79841,0.257459
79842,0.17438075
79843,0.025947839
79844,0.06220275
79845,0.23049894
79846,0.144562
79847,0.09852728
79848,0.018814772
79849,0.15750399
79850,0.1008749
79851,0.04113847
79852,0.058717787
79853,0.13221723
79854,0.022231877
79855,0.07444295
79856,0.053372234
79857,0.07962185
79858,0.028015882
79859,0.022231877
79860,0.023343593
79861,0.042975754
79862,0.02419579
79863,0.019833177
79864,0.022231877
79865,0.0650152
79866,0.14065218
79867,0.048734963
79868,0.122469336
79869,0.06797442
79870,0.060733885
79871,0.020944893
79872,0.019926488
79873,0.13644198
79874,0.116692096
79875,0.116692096
79876,0.116692096
79877,0.025947839
79878,0.04539296
79879,0.05803451
79880,0.029807746
79881,0.09945601
79882,0.022231877
79883,0.023343593
79884,0.07962185
79885,0.023343593
79886,0.018814772
79887,0.144562
79888,0.060484916
79889,0.07290164
79890,0.025947839
79891,0.02179709
79892,0.14185557
79893,0.115012735
79894,0.12970069
79895,0.144562
79896,0.025947839
79897,0.059765935
79898,0.042693198
79899,0.025947839
79900,0.144562
79901,0.025947839
79902,0.060484916
79903,0.042693198
79904,0.094120085
79905,0.041864038
79906,0.025947839
79907,0.044687063
79908,0.144562
79909,0.021179825
79910,0.023343593
79911,0.018814772
79912,0.025947839
79913,0.026966244
79914,0.026966244
79915,0.144562
79916,0.05064109
79917,0.025947839
79918,0.025947839
79919,0.04843667
79920,0.024881274
79921,0.019833177
79922,0.24859267
79923,0.059765935
79924,0.14721206
79925,0.0921388
79926,0.12579712
79927,0.16769877
79928,0.12883842
79929,0.043668658
79930,0.019926488
79931,0.10367471
79932,0.021179825
79933,0.12317687
79934,0.071943164
79935,0.026390642
79936,0.042693198
79937,0.022231877
